16,631992834,6342200,29308,nan,nan,29.90,29.90,0.00,0.985885,-33.744620,151.066375,0.818859,0.124505,-10.175876,-0.000378,0.000626,0.000800
16,631992834,6342200,29454,nan,nan,29.90,29.90,0.00,0.985885,-33.744620,151.066375,0.809281,0.134082,-10.180664,-0.000378,0.000493,-0.001330
16,631992834,6342200,29601,nan,nan,29.90,29.90,0.00,0.985885,-33.744620,151.066375,0.799704,0.134082,-10.166299,-0.001443,-0.000706,0.001333
16,631992834,6342200,29747,nan,nan,29.90,29.90,0.00,0.985885,-33.744620,151.066375,0.818859,0.134082,-10.142355,-0.000378,-0.000306,0.000667
16,631992834,6342200,29894,nan,nan,29.90,29.90,0.00,0.985885,-33.744620,151.066375,0.799704,0.119716,-10.185453,0.000687,0.000226,0.000401
16,631992835,6342200,30038,nan,nan,29.90,29.90,0.00,0.986114,-33.744620,151.066375,0.814070,0.124505,-10.175876,0.000154,-0.000706,-0.000132
16,631992835,6342300,30185,nan,nan,29.90,29.90,0.00,0.985885,-33.744620,151.066375,0.809281,0.129293,-10.185453,0.000421,0.000226,-0.000132
16,631992835,6342300,30331,nan,nan,29.90,29.90,0.00,0.985656,-33.744620,151.066375,0.804493,0.148448,-10.171087,0.000154,0.001558,-0.000798
16,631992835,6342300,30476,nan,nan,29.90,29.90,0.00,0.985885,-33.744620,151.066375,0.818859,0.119716,-10.195030,-0.000511,-0.000306,-0.000265
16,631992835,6342300,30623,nan,nan,29.90,29.90,0.00,0.986114,-33.744620,151.066375,0.814070,0.129293,-10.180664,-0.000112,0.000093,0.000800
16,631992836,6342300,30769,nan,nan,29.90,29.90,0.00,0.986114,-33.744620,151.066375,0.804493,0.148448,-10.175876,-0.001843,0.000093,0.000001
16,631992836,6342300,30914,nan,nan,29.90,29.90,0.00,0.986114,-33.744620,151.066375,0.794915,0.138871,-10.185453,-0.000778,-0.000839,0.000001
16,631992836,6342400,31061,nan,nan,29.90,29.90,0.00,0.985885,-33.744621,151.066374,0.818859,0.124505,-10.171087,0.000288,0.000759,0.000001
16,631992836,6342400,31206,nan,nan,29.90,29.90,0.00,0.986114,-33.744621,151.066374,0.809281,0.134082,-10.180664,0.000021,0.000759,-0.000132
