17,632070623,0,50877,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.067041,-10.247705,-0.000115,0.000579,-0.000017
17,632070623,0,51014,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.086196,-10.271648,-0.000514,-0.000486,-0.000284
17,632070623,0,51152,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.257283,0.000152,0.001112,-0.000017
17,632070623,0,51288,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.081407,-10.233339,0.000152,0.001245,0.001447
17,632070624,0,51423,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.057464,-0.086196,-10.252494,-0.000115,0.000047,-0.000550
17,632070624,0,51560,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.271648,-0.000115,-0.000353,0.000515
17,632070624,0,51697,nan,nan,25.10,25.10,0.00,1.006790,0.000000,0.000000,0.057464,-0.081407,-10.252494,-0.001047,0.000180,-0.000284
17,632070624,0,51835,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.076618,-10.271648,0.000551,-0.000087,-0.000683
17,632070624,0,51972,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.262072,-0.000780,0.000712,0.000382
17,632070624,0,52108,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.095773,-10.271648,-0.000780,0.000579,0.000648
17,632070624,0,52244,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.238128,0.000285,-0.000220,-0.000017
17,632070625,0,52382,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.233339,0.000418,0.000180,0.000515
17,632070625,0,52517,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.228551,0.000285,0.000047,-0.000550
17,632070625,0,52653,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.242917,-0.000780,0.000047,-0.000683
17,632070625,0,52790,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.276438,-0.000381,0.000047,-0.000417
17,632070625,0,52928,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.290803,-0.000248,0.000180,-0.000417
17,632070625,0,53065,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.057464,-0.095773,-10.262072,0.000019,0.000047,-0.000683
17,632070626,0,53201,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.271648,0.000019,0.000047,-0.000550
17,632070626,0,53337,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.247705,-0.000248,-0.000353,-0.000017
17,632070626,0,53475,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.252494,-0.000647,0.000979,0.001048
17,632070626,0,53611,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.233339,-0.000780,0.000846,-0.000150
17,632070626,0,53749,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.095773,-10.242917,-0.000248,0.000180,0.000382
17,632070626,0,53885,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.257283,0.000818,0.000313,-0.000284
17,632070626,0,54021,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.105350,-10.266860,-0.000514,-0.000752,-0.000150
17,632070626,0,54159,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.257283,-0.001047,0.001378,-0.000284
17,632070627,0,54297,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.247705,-0.000514,-0.000752,-0.000150
17,632070627,0,54435,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.257283,0.000285,0.000579,-0.000683
17,632070627,0,54571,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.252494,-0.000780,-0.000220,-0.001083
17,632070627,0,54710,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.252494,-0.000248,0.000712,-0.000417
17,632070627,0,54847,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.218973,-0.000381,-0.000220,-0.000284
17,632070627,0,54985,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.047886,-0.076618,-10.266860,-0.000647,0.000712,0.000249
17,632070627,0,55121,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.238128,0.000551,0.000180,-0.000150
17,632070628,0,55258,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.242917,-0.000381,-0.000619,0.000116
17,632070628,0,55395,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.252494,0.000418,-0.000220,-0.000017
17,632070628,0,55532,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.266860,-0.000647,0.000180,-0.000017
17,632070628,0,55669,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.100562,-10.242917,0.000152,0.000579,-0.000017
17,632070628,0,55806,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.076618,-10.228551,0.000418,-0.000087,-0.000284
17,632070628,0,55943,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.038309,-0.090984,-10.257283,0.000285,0.000979,-0.000017
17,632070629,0,56079,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.242917,-0.000115,0.000579,-0.000017
17,632070629,0,56216,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.242917,-0.000514,-0.000087,-0.000017
17,632070629,0,56355,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.290803,0.000418,-0.000752,0.001181
17,632070629,0,56491,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.071830,-0.071830,-10.199819,-0.000514,0.001645,0.000515
17,632070629,0,56627,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.023943,-0.057464,-10.281226,-0.000115,-0.000486,-0.000417
17,632070629,0,56766,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.266860,-0.000381,-0.000886,0.000515
17,632070629,0,56903,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.238128,-0.001979,-0.000087,-0.000417
17,632070629,0,57041,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.081407,-10.242917,-0.000248,0.000180,-0.000284
17,632070630,0,57178,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.247705,0.000418,-0.000486,-0.000150
17,632070630,0,57316,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.057464,-0.105350,-10.262072,0.000019,-0.000353,0.000648
17,632070630,0,57452,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.076618,-10.276438,0.000418,-0.000619,0.000915
17,632070630,0,57588,nan,nan,25.10,25.10,0.00,1.006790,0.000000,0.000000,0.052675,-0.090984,-10.238128,-0.000115,0.000979,-0.000816
17,632070630,0,57725,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.266860,0.000019,0.000047,0.000249
17,632070630,0,57860,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.252494,0.000684,-0.000752,-0.000683
17,632070631,0,57998,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.257283,-0.000115,-0.000886,-0.000017
17,632070631,0,58136,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.238128,-0.000514,-0.000353,-0.000017
17,632070631,0,58274,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.081407,-10.252494,-0.001180,0.000579,-0.000150
17,632070631,0,58412,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.286015,-0.000514,0.000180,-0.000150
17,632070631,0,58549,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.242917,-0.000115,-0.000353,-0.000017
17,632070631,0,58687,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.252494,-0.000381,0.000446,-0.000150
17,632070631,0,58825,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.266860,-0.000248,-0.000220,-0.000150
17,632070632,0,58963,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.247705,-0.001047,0.000579,-0.000949
17,632070632,0,59100,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.233339,-0.000115,0.000979,-0.000683
17,632070632,0,59237,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.228551,0.000285,0.000180,-0.000683
17,632070632,0,59374,nan,nan,25.10,25.20,0.00,1.006790,0.000000,0.000000,0.047886,-0.095773,-10.247705,-0.000115,-0.000087,-0.000017
17,632070632,0,59512,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.266860,-0.000115,0.001378,0.000382
17,632070632,0,59648,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.271648,-0.000780,0.000313,-0.000550
17,632070633,0,59785,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.262072,0.000418,0.000979,-0.000017
17,632070633,0,59921,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.276438,0.000418,0.000712,-0.000816
17,632070633,0,60058,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.276438,-0.000647,-0.000220,-0.001083
17,632070633,0,60196,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.233339,-0.000780,0.000846,0.000116
17,632070633,0,60332,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.252494,0.000152,0.000712,0.000249
17,632070633,0,60467,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.257283,0.000551,0.000712,-0.000284
17,632070633,0,60604,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.233339,-0.000514,-0.000353,-0.000284
17,632070633,0,60742,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.252494,0.000152,0.000180,-0.000417
17,632070634,0,60878,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.252494,-0.000514,0.000712,-0.000417
17,632070634,0,61015,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.276438,-0.000248,0.000047,-0.000550
17,632070634,0,61153,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.090984,-10.262072,0.000019,-0.000087,-0.000150
17,632070634,0,61290,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.262072,0.000285,0.000313,0.000382
17,632070634,0,61425,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.247705,-0.000381,0.000313,-0.001216
17,632070634,0,61562,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.252494,-0.000248,0.000047,-0.000550
17,632070635,0,61699,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.257283,0.000285,-0.000619,-0.000683
17,632070635,0,61836,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.242917,-0.000115,-0.000353,-0.000017
17,632070635,0,61975,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.247705,0.000019,0.000712,-0.000150
17,632070635,0,62111,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.286015,0.000818,0.000180,-0.000816
17,632070635,0,62247,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.023943,-0.081407,-10.252494,0.000019,-0.000752,0.000249
17,632070635,0,62383,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.242917,-0.000647,-0.000220,-0.000949
17,632070635,0,62522,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.271648,0.000285,-0.000220,-0.000284
17,632070636,0,62659,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.257283,0.000019,0.000979,0.000249
17,632070636,0,62794,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.252494,-0.000647,-0.000087,-0.000816
17,632070636,0,62933,nan,nan,25.10,25.10,0.00,1.006790,0.000000,0.000000,0.047886,-0.086196,-10.218973,-0.000115,-0.000087,0.000782
17,632070636,0,63070,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.228551,0.000019,-0.000886,-0.000017
17,632070636,0,63207,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.242917,-0.000780,0.000712,-0.000150
17,632070636,0,63344,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.290803,-0.000115,-0.000353,0.000116
17,632070637,0,63482,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.100562,-10.257283,0.000152,-0.000486,-0.000417
17,632070637,0,63619,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.257283,-0.000647,-0.000752,0.000249
17,632070637,0,63756,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.105350,-10.252494,-0.001979,0.001112,-0.001083
17,632070637,0,63893,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.076618,-10.233339,-0.000514,0.000313,0.000249
17,632070637,0,64030,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.110139,-10.233339,-0.000381,0.001245,-0.000284
17,632070637,0,64167,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.076618,-10.262072,0.000019,-0.000486,0.000382
17,632070637,0,64303,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.081407,-10.295592,-0.000647,0.001511,-0.000150
17,632070637,0,64440,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.076618,-10.276438,-0.000115,0.001511,0.001181
17,632070638,0,64577,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.218973,-0.001313,-0.000087,0.000382
17,632070638,0,64714,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.242917,-0.000514,0.000446,0.000515
17,632070638,0,64850,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.262072,0.000019,0.000446,-0.000816
17,632070638,0,64986,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.257283,0.000418,-0.000220,-0.000150
17,632070638,0,65124,nan,nan,25.10,25.20,0.00,1.006790,0.000000,0.000000,0.038309,-0.100562,-10.252494,0.000019,0.000180,-0.000150
17,632070638,0,65260,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.281226,-0.000647,0.001245,-0.000284
17,632070638,0,65397,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.271648,0.000019,-0.001019,-0.000150
17,632070639,0,65534,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.262072,-0.000514,-0.001684,-0.000949
17,632070639,0,65672,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.242917,-0.000913,-0.000220,-0.000017
17,632070639,0,65810,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.266860,-0.000115,-0.002084,-0.000150
17,632070639,0,65948,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.252494,-0.000381,-0.000087,-0.000150
17,632070639,0,66087,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.276438,0.000551,-0.000486,0.000249
17,632070639,0,66223,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.247705,0.000152,-0.000087,0.000116
17,632070640,0,66359,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.247705,-0.000248,-0.000087,0.000915
17,632070640,0,66497,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.252494,-0.000248,-0.000353,-0.000017
17,632070640,0,66635,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.076618,-10.257283,0.000019,-0.001285,0.000782
17,632070640,0,66771,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.247705,-0.000381,-0.000353,-0.000150
17,632070640,0,66909,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.252494,0.000684,-0.000752,0.000249
17,632070640,0,67046,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.081407,-10.266860,-0.000647,-0.000353,-0.000284
17,632070640,0,67184,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.105350,-10.257283,0.000152,-0.000087,-0.000150
17,632070641,0,67321,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.105350,-10.252494,-0.000514,0.000846,-0.000017
17,632070641,0,67459,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.252494,-0.001313,-0.000486,0.000515
17,632070641,0,67596,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.252494,0.000019,-0.000353,-0.000949
17,632070641,0,67733,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.271648,0.000285,-0.000353,0.000249
17,632070641,0,67869,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.105350,-10.262072,-0.001180,-0.001285,0.000382
17,632070641,0,68006,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.076618,-10.266860,-0.000647,-0.000220,-0.000683
17,632070641,0,68144,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.105350,-10.262072,-0.000514,0.000180,0.000116
17,632070642,0,68281,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.252494,0.000818,0.001378,0.000116
17,632070642,0,68416,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.252494,-0.001180,-0.000353,-0.000417
17,632070642,0,68554,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.238128,-0.000381,0.000180,-0.000550
17,632070642,0,68692,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.238128,-0.000647,-0.000087,-0.000284
17,632070642,0,68830,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.023943,-0.095773,-10.257283,-0.000913,-0.000087,-0.000417
17,632070642,0,68968,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.271648,-0.000381,0.000180,-0.000816
17,632070642,0,69105,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.095773,-10.247705,-0.000780,-0.000087,-0.000284
17,632070643,0,69244,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.238128,0.000152,0.000180,-0.000150
17,632070643,0,69380,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.233339,0.000818,-0.000886,-0.000150
17,632070643,0,69517,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.242917,0.000418,-0.000220,-0.000284
17,632070643,0,69655,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.076618,-10.238128,-0.000115,0.000846,0.000249
17,632070643,0,69790,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.252494,0.000019,0.000846,0.000515
17,632070643,0,69925,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.252494,-0.000248,0.000712,-0.000017
17,632070644,0,70062,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.266860,-0.000115,0.000047,-0.000017
17,632070644,0,70199,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.038309,-0.081407,-10.252494,-0.000647,-0.000087,-0.000417
17,632070644,0,70338,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.266860,-0.000115,0.000047,-0.000550
17,632070644,0,70475,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.238128,0.000818,0.000446,-0.000550
17,632070644,0,70611,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.047886,-0.110139,-10.271648,-0.000913,0.000446,0.000249
17,632070644,0,70748,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.271648,-0.000115,-0.000752,-0.001216
17,632070644,0,70886,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.223763,0.000285,0.000446,0.000249
17,632070645,0,71021,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.105350,-10.257283,-0.000248,0.001378,-0.000284
17,632070645,0,71158,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.081407,-10.252494,-0.000647,0.001511,-0.000017
17,632070645,0,71296,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.242917,0.000152,0.000712,-0.000417
17,632070645,0,71432,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,-0.004789,-0.067041,-10.309958,-0.000647,-0.001019,-0.000284
17,632070645,0,71571,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.247705,0.000418,0.000313,-0.000150
17,632070645,0,71707,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.110139,-10.247705,0.000285,-0.000353,-0.000017
17,632070645,0,71844,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.233339,-0.000115,-0.001152,0.000116
17,632070646,0,71981,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.014366,-0.100562,-10.242917,-0.000913,-0.000220,-0.000017
17,632070646,0,72119,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.257283,0.000285,0.001378,0.000249
17,632070646,0,72255,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.233339,-0.000780,0.000446,-0.000017
17,632070646,0,72392,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.262072,-0.000647,-0.000486,0.000515
17,632070646,0,72529,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.242917,-0.000248,-0.000486,0.000915
17,632070646,0,72666,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.023943,-0.100562,-10.262072,-0.000381,0.000579,0.000249
17,632070646,0,72803,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.023943,-0.090984,-10.247705,-0.000647,0.000313,0.000515
17,632070647,0,72939,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.081407,-10.228551,-0.000248,0.000313,0.000382
17,632070647,0,73075,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.100562,-10.238128,-0.001047,0.000180,0.000249
17,632070647,0,73211,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.047886,-0.100562,-10.262072,0.000285,-0.000619,0.000116
17,632070647,0,73348,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.242917,0.000152,-0.000087,-0.000284
17,632070647,0,73485,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.223763,0.000684,0.000712,0.000249
17,632070647,0,73620,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.114928,-10.252494,-0.000514,0.000979,0.000116
17,632070648,0,73756,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,-0.000647,0.000180,-0.000284
17,632070648,0,73893,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.119716,-10.257283,-0.000381,0.000846,-0.000284
17,632070648,0,74030,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.223763,0.000951,0.000712,-0.000550
17,632070648,0,74166,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.247705,0.000684,0.000313,-0.000284
17,632070648,0,74303,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.090984,-10.257283,-0.000115,0.000712,-0.000017
17,632070648,0,74440,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.090984,-10.262072,0.000684,-0.001551,-0.001216
17,632070648,0,74577,nan,nan,25.10,25.20,0.00,1.006790,0.000000,0.000000,0.043098,-0.090984,-10.262072,0.000285,0.000846,-0.000550
17,632070649,0,74713,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.100562,-10.247705,-0.000647,0.000180,-0.000017
17,632070649,0,74851,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.000647,0.000446,0.000915
17,632070649,0,74987,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.276438,0.000684,-0.000220,-0.000550
17,632070649,0,75124,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.100562,-10.252494,0.000285,-0.000619,-0.000284
17,632070649,0,75261,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.086196,-10.271648,0.000418,0.000979,0.000915
17,632070649,0,75397,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.081407,-10.262072,-0.000115,0.000446,-0.000150
